TransactionID,isFraud
3663653,0.007035943539243948
3663654,0.016260793971212585
3663655,0.07099015346390876
3663656,0.011281641518209378
3663657,0.009843157802327916
3663658,0.01903910015550396
3663659,0.00669434577876712
3663660,0.007789804623945059
3663661,0.04414571117933228
3663662,0.01081191538695835
3663663,0.017054208746630113
3663664,0.01530426399525628
3663665,0.007804107219744798
3663666,0.006613432621333199
3663667,0.030146978344183367
3663668,0.011153486267306808
3663669,0.033871108304648095
3663670,0.028324156055619488
3663671,0.007789804623945059
3663672,0.0245886448140928
3663673,0.015552289549720578
3663674,0.016543622951252102
3663675,0.014737690828823464
3663676,0.007190403860101325
3663677,0.015439471472571542
3663678,0.030559892513558798
3663679,0.015552787447747575
3663680,0.05871947707849639
3663681,0.007127282282099917
3663682,0.02586206426399874
3663683,0.014034564432917295
3663684,0.034896907113032435
3663685,0.018618003466579013
3663686,0.006520970695601298
3663687,0.007735731621544283
3663688,0.006515129642673965
3663689,0.015115139285719916
3663690,0.0067387763635779144
3663691,0.01530426399525628
3663692,0.014847451724734284
3663693,0.015439471472571542
3663694,0.007754566777748863
3663695,0.08331414050980655
3663696,0.006573462593529993
3663697,0.01530426399525628
3663698,0.01433382584510102
3663699,0.01681489296610781
3663700,0.015396442676293389
3663701,0.010068616830345118
3663702,0.03132383949831405
3663703,0.008758798874476462
3663704,0.03472245208293257
3663705,0.07289908626020311
3663706,0.014829869509860571
3663707,0.01222167933986989
3663708,0.03343399146706513
3663709,0.04270500210953685
3663710,0.10638485177160885
3663711,0.007744775431959241
3663712,0.01084020543853992
3663713,0.06079158396853027
3663714,0.042202890136606906
3663715,0.029039620372889353
3663716,0.0351176284076445
3663717,0.015473106252657102
3663718,0.0065939360577214065
3663719,0.036876317585529624
3663720,0.006606759230440592
3663721,0.0788366050462223
3663722,0.01971100377878736
3663723,0.02956129744119781
3663724,0.008029578450069859
3663725,0.013160881271376379
3663726,0.051454892264396895
3663727,0.015396442676293389
3663728,0.007061124064852938
3663729,0.01668972163294673
3663730,0.00826280768511143
3663731,0.006826772931561051
3663732,0.01462534174868888
3663733,0.013258960534224347
3663734,0.00663312695910885
3663735,0.02491672130148197
3663736,0.010786772855748129
3663737,0.03245014182754769
3663738,0.01530426399525628
3663739,0.010005429157676198
3663740,0.015396442676293389
3663741,0.03397193876865303
3663742,0.01530426399525628
3663743,0.006880602381035923
3663744,0.01596238326131423
3663745,0.06393476075594835
3663746,0.015863644016800155
3663747,0.03132383949831405
3663748,0.006491523648390816
3663749,0.007971624146583384
3663750,0.007455302542972465
3663751,0.01530426399525628
3663752,0.014869931668060611
3663753,0.04387766555457585
3663754,0.03201302094953769
3663755,0.10766413464178039
3663756,0.016150900847046304
3663757,0.01894563441000639
3663758,0.015439471472571542
3663759,0.02025184937647949
3663760,0.009408188699466295
3663761,0.017054208746630113
3663762,0.01273115953129239
3663763,0.024810614150411917
3663764,0.0068094089270525834
3663765,0.007412807442041381
3663766,0.016225516707282457
3663767,0.015396442676293389
3663768,0.009082160878300195
3663769,0.38613685003217496
3663770,0.009735539997849554
3663771,0.060193644774231635
3663772,0.0321460747908397
3663773,0.4894925472324341
3663774,0.00686202316076726
3663775,0.008506835276771325
3663776,0.01087772647787739
3663777,0.01580768060018258
3663778,0.473694692488029
3663779,0.007043188349715536
3663780,0.4738699234306549
3663781,0.01088369888531638
3663782,0.01530426399525628
3663783,0.006572557960669726
3663784,0.014962508891487848
3663785,0.016165345525090205
3663786,0.015718853823416506
3663787,0.009156833068933392
3663788,0.015396442676293389
3663789,0.007117948711260175
3663790,0.015396442676293389
3663791,0.007777690866059887
3663792,0.049940380994949456
3663793,0.4282467439614743
3663794,0.046208036605397663
3663795,0.014029036159977611
3663796,0.014757981130316157
3663797,0.021452122096975213
3663798,0.015022960604682807
3663799,0.036385883924280084
3663800,0.048682812711251806
3663801,0.015513405650872105
3663802,0.02007075021689694
3663803,0.015247778667347193
3663804,0.030471609547890844
3663805,0.0152725629608888
3663806,0.00837004759169731
3663807,0.006929589574211645
3663808,0.018960106340301423
3663809,0.007798788071068533
3663810,0.007763195913905921
3663811,0.38461824891692
3663812,0.3418937353975934
3663813,0.30615706706956886
3663814,0.006895517583276572
3663815,0.06457129768717931
3663816,0.01530426399525628
3663817,0.01530426399525628
3663818,0.016139531013277867
3663819,0.015115139285719916
3663820,0.006660968778638303
3663821,0.4154857349687945
3663822,0.007114810491916653
3663823,0.03049591543205935
3663824,0.015165244301371587
3663825,0.007789804623945059
3663826,0.017226451095968494
3663827,0.7476020719855554
3663828,0.6739546802444315
3663829,0.014850159811353266
3663830,0.030002833808750493
3663831,0.007212107028297814
3663832,0.028191650474265105
3663833,0.049626398441141736
3663834,0.015396442676293389
3663835,0.02405156814762775
3663836,0.9438444962360889
3663837,0.007085629293367532
3663838,0.01530426399525628
3663839,0.033445918633761645
3663840,0.010141145055653089
3663841,0.014763036560826113
3663842,0.006678536642823671
3663843,0.014096851374593329
3663844,0.015131463201926742
3663845,0.01462534174868888
3663846,0.008851715997369431
3663847,0.01540530066387142
3663848,0.0458821123871434
3663849,0.0603007706479076
3663850,0.015022960604682807
3663851,0.018773063618506277
3663852,0.01579053047231274
3663853,0.006550351824195
3663854,0.01530426399525628
3663855,0.00916019600869825
3663856,0.014723326582242962
3663857,0.0258410399749087
3663858,0.05831787390907005
3663859,0.04728929437302393
3663860,0.016139531013277867
3663861,0.02702565801320629
3663862,0.006948980823800136
3663863,0.01530426399525628
3663864,0.025670066157565445
3663865,0.008862334791779143
3663866,0.015396442676293389
3663867,0.007239543057247068
3663868,0.015306972081875264
3663869,0.015947698217122518
3663870,0.009090092962785705
3663871,0.00819550127357501
3663872,0.015345895951218358
3663873,0.007172834418374547
3663874,0.006932830024371763
3663875,0.04025383260072487
3663876,0.04506038891268452
3663877,0.015946453737510916
3663878,0.0070785796824514
3663879,0.02035389624884035
3663880,0.035277015350670564
3663881,0.04418211741457953
3663882,0.007723051341311419
3663883,0.015396442676293389
3663884,0.033745611324714285
3663885,0.008197891434593629
3663886,0.02167647455331594
3663887,0.012439770034259785
3663888,0.009311636005838222
3663889,0.04576899080921173
3663890,0.012830123150062598
3663891,0.05515815810484034
3663892,0.0099581178273958
3663893,0.04430450892689551
3663894,0.007572001274530686
3663895,0.010116704180061276
3663896,0.007350755945533007
3663897,0.016185855000757234
3663898,0.05482065302044476
3663899,0.014827161423241591
3663900,0.0168494699093884
3663901,0.009451541608231164
3663902,0.00688930915102012
3663903,0.007051620785533519
3663904,0.008342055475391089
3663905,0.018720948671560794
3663906,0.01530426399525628
3663907,0.02302479487805313
3663908,0.014850159811353266
3663909,0.036573261764029044
3663910,0.02208242223750412
3663911,0.1416413218825259
3663912,0.016241611617776545
3663913,0.030471379060687313
3663914,0.01090281059324446
3663915,0.012559283009296143
3663916,0.04430450892689551
3663917,0.007197655982631382
3663918,0.006744241723853794
3663919,0.03628298481886392
3663920,0.008143818432192852
3663921,0.03617237374971639
3663922,0.02685161196135906
3663923,0.006958992765194789
3663924,0.019154330054501595
3663925,0.016165345525090205
3663926,0.01646842608613842
3663927,0.015396442676293389
3663928,0.008130768257676115
3663929,0.006560095338207537
3663930,0.01729440212937715
3663931,0.01530426399525628
3663932,0.00663478579682908
3663933,0.015846799622392677
3663934,0.00913554837731807
3663935,0.032024485706304257
3663936,0.015439471472571542
3663937,0.0065248525484347345
3663938,0.10588509550566219
3663939,0.006915263280393514
3663940,0.006665353963090623
3663941,0.01509934215313926
3663942,0.11732045736532967
3663943,0.03447348608000361
3663944,0.022127424395536034
3663945,0.021284733368720218
3663946,0.016464912627153692
3663947,0.006524156596072647
3663948,0.011164257802850089
3663949,0.1370102468656601
3663950,0.007852427239507163
3663951,0.0068549918156533465
3663952,0.008889835332555501
3663953,0.0065701293360243265
3663954,0.006560515833272186
3663955,0.0159504063037415
3663956,0.015396442676293389
3663957,0.016038632418548023
3663958,0.01530426399525628
3663959,0.00665962418052431
3663960,0.056817489244164986
3663961,0.009092008393382964
3663962,0.0065273724974854366
3663963,0.011470969352588895
3663964,0.0664838789765785
3663965,0.008839840118655167
3663966,0.006911133461971527
3663967,0.011169254892673649
3663968,0.03048467323072852
3663969,0.018069314732209053
3663970,0.044716004727601
3663971,0.009186395233559824
3663972,0.07427625164192085
3663973,0.01530426399525628
3663974,0.014492785781992526
3663975,0.011876242824421047
3663976,0.007685677747147293
3663977,0.07584473030921454
3663978,0.016165345525090205
3663979,0.007444785131117127
3663980,0.008241210135778861
3663981,0.01945013465378499
3663982,0.01530426399525628
3663983,0.08171623039425333
3663984,0.07790284250423882
3663985,0.0792519029911879
3663986,0.017946983679790682
3663987,0.015396442676293389
3663988,0.015396442676293389
3663989,0.006573202350430645
3663990,0.0838180199002124
3663991,0.014896443594994518
3663992,0.04369496027016478
3663993,0.0667543140716241
3663994,0.009258304508984986
3663995,0.015460608766710467
3663996,0.19102778128583084
3663997,0.06378741189507679
3663998,0.015439471472571542
3663999,0.037179750161387984
3664000,0.032472282795112384
3664001,0.015421262709969305
3664002,0.018023338242204104
3664003,0.0941045012317695
3664004,0.01462534174868888
3664005,0.08134657970412468
3664006,0.023359677847142588
3664007,0.05723979763688125
3664008,0.011124896067269803
3664009,0.00848154097087499
3664010,0.006925835062734863
3664011,0.021310213092508606
3664012,0.011852582739115153
3664013,0.03940762646451529
3664014,0.043673651713276265
3664015,0.01543961146350254
3664016,0.015550079361128592
3664017,0.006797409905452835
3664018,0.015858227622704394
3664019,0.006593257432486059
3664020,0.031647069039989886
3664021,0.007092332241009638
3664022,0.0334291288242754
3664023,0.0456898552810694
3664024,0.02140379795544537
3664025,0.02569093838485791
3664026,0.04635542679833403
3664027,0.015111827691803999
3664028,0.0071799627875357075
3664029,0.04795316021996971
3664030,0.01504689200364566
3664031,0.01605412286165633
3664032,0.008814528830885744
3664033,0.04424977178212615
3664034,0.06745185553982984
3664035,0.011188999664027557
3664036,0.008804352667385901
3664037,0.006638516394530129
3664038,0.015396442676293389
3664039,0.007282098894530061
3664040,0.015112431199100931
3664041,0.0066163793031282555
3664042,0.008422679666251556
3664043,0.018989122009839588
3664044,0.02473492638270991
3664045,0.06616880655401426
3664046,0.037573582832045725
3664047,0.007110771096906627
3664048,0.008329334116403565
3664049,0.06026313011787831
3664050,0.03093580281319977
3664051,0.12215263432941391
3664052,0.24892341264754475
3664053,0.03237365233399918
3664054,0.015112431199100931
3664055,0.03825956614792099
3664056,0.022756760209562066
3664057,0.04385154153466235
3664058,0.024799111812930333
3664059,0.0168366679934026
3664060,0.015400170872570793
3664061,0.006827657781945901
3664062,0.009522094971954014
3664063,0.00828988072623994
3664064,0.008208867471587973
3664065,0.013142467384761112
3664066,0.008351395746943893
3664067,0.007968877598518167
3664068,0.05480974013261949
3664069,0.009849953719124864
3664070,0.007502539488230767
3664071,0.006589211188350233
3664072,0.0645473349994655
3664073,0.007085629293367532
3664074,0.006930256697654016
3664075,0.015314165918717848
3664076,0.01617234896998917
3664077,0.007138009640104354
3664078,0.007054255952076725
3664079,0.13585693108922167
3664080,0.06050963602121285
3664081,0.02171281547935334
3664082,0.006560515833272186
3664083,0.006527169883457823
3664084,0.01530426399525628
3664085,0.00661769069419016
3664086,0.01680406439000149
3664087,0.04129076216504461
3664088,0.016165345525090205
3664089,0.009368380757802372
3664090,0.04770105083663617
3664091,0.024754019419956787
3664092,0.014737690828823464
3664093,0.006885493846595937
3664094,0.027706531611881514
3664095,0.02688345214889464
3664096,0.015421226969834995
3664097,0.0065844589289072745
3664098,0.029039620372889353
3664099,0.02439112230057591
3664100,0.01104910318365223
3664101,0.006872045810812356
3664102,0.01677999691417499
3664103,0.3783242270220324
3664104,0.01530426399525628
3664105,0.03904566122718024
3664106,0.05827349262739803
3664107,0.014763110921616784
3664108,0.014806991024144114
3664109,0.009487939207131991
3664110,0.014717520429725987
3664111,0.00654463006026406
3664112,0.015454339472536676
3664113,0.01706261944214702
3664114,0.0065587138762003725
3664115,0.021459501505300228
3664116,0.02222120303397701
3664117,0.015460608766710467
3664118,0.009502332741157044
3664119,0.020601190520701397
3664120,0.015396442676293389
3664121,0.006600142652099801
3664122,0.013481690497480485
3664123,0.016464912627153692
3664124,0.01605006041885974
3664125,0.01530426399525628
3664126,0.007110847824470552
3664127,0.03303706048931933
3664128,0.006615438666052168
3664129,0.015406344599754958
3664130,0.008879245856132676
3664131,0.03918920907037213
3664132,0.014806991024144114
3664133,0.02026510362056016
3664134,0.024040120543995833
3664135,0.006585012723552591
3664136,0.03100203580448798
3664137,0.06012832179525911
3664138,0.03132383949831405
3664139,0.024497876270369253
3664140,0.006584747445101585
3664141,0.00840227484966332
3664142,0.014850159811353266
3664143,0.016165345525090205
3664144,0.006663433779875182
3664145,0.0066207012092507735
3664146,0.03787600696920791
3664147,0.014342840569870135
3664148,0.008035465172138972
3664149,0.015439471472571542
3664150,0.03317761665321401
3664151,0.006561487218824597
3664152,0.00932824673194977
3664153,0.00851070037104637
3664154,0.03534731803059946
3664155,0.007120463098682678
3664156,0.03767518930232996
3664157,0.008941916653437238
3664158,0.03248876046350112
3664159,0.006516238419708255
3664160,0.029461562736519464
3664161,0.009771721343207836
3664162,0.01534743278246543
3664163,0.009277545039176893
3664164,0.01462534174868888
3664165,0.007852427239507163
3664166,0.016165345525090205
3664167,0.03749831088574443
3664168,0.008252744674269856
3664169,0.03823776575323328
3664170,0.03971498623693395
3664171,0.034348921374932465
3664172,0.01695597392483226
3664173,0.007168753044846713
3664174,0.035348357835032124
3664175,0.007828663988100292
3664176,0.04250170665981472
3664177,0.06687004235589025
3664178,0.007735731621544283
3664179,0.01462534174868888
3664180,0.007082445546594811
3664181,0.014737690828823464
3664182,0.009082422756661698
3664183,0.007711000762526125
3664184,0.008401180928066514
3664185,0.01520460988013804
3664186,0.006918454789301851
3664187,0.008531505863258512
3664188,0.006569018672376354
3664189,0.014850159811353266
3664190,0.007121380718332317
3664191,0.007158585324559442
3664192,0.015115139285719916
3664193,0.01534743278246543
3664194,0.009416894156998427
3664195,0.009265843954531745
3664196,0.008286271842268449
3664197,0.006846760011426384
3664198,0.01317153070862554
3664199,0.015529082057920666
3664200,0.01618360923658022
3664201,0.015267531490943516
3664202,0.01767541660307701
3664203,0.014967638682788475
3664204,0.01530426399525628
3664205,0.0066553692755358515
3664206,0.04247431264595477
3664207,0.006691827318455837
3664208,0.01530426399525628
3664209,0.008167124796713818
3664210,0.015139923579261522
3664211,0.015421226969834995
3664212,0.040163403793718085
3664213,0.04809804967104538
3664214,0.01530426399525628
3664215,0.016985768008459176
3664216,0.023513481133497983
3664217,0.006783467926642655
3664218,0.04693808792966136
3664219,0.013539505009599138
3664220,0.024709647101337114
3664221,0.12834055569587435
3664222,0.07088300896601708
3664223,0.0349957609847673
3664224,0.06077794368963965
3664225,0.03485018952064361
3664226,0.08300631943249241
3664227,0.0066592049675603445
3664228,0.015022960604682807
3664229,0.01494683248443929
3664230,0.008400310017034155
3664231,0.01345537806196342
3664232,0.060243304652653
3664233,0.019787536257794006
3664234,0.018338276031377037
3664235,0.023994178232194283
3664236,0.1544404638771945
3664237,0.015990518141757986
3664238,0.006512559180902433
3664239,0.023300916516986344
3664240,0.006568175655838616
3664241,0.016986455362665735
3664242,0.006581841845095539
3664243,0.0156689874245822
3664244,0.02569898846640135
3664245,0.009998504454311899
3664246,0.03225945254277335
3664247,0.026832368858262446
3664248,0.007448822628652421
3664249,0.05537749258196164
3664250,0.007510035775634713
3664251,0.007408396045226119
3664252,0.021181109421549858
3664253,0.014869931668060611
3664254,0.016359794819633674
3664255,0.02114025160685291
3664256,0.006541314476295617
3664257,0.021177042239626912
3664258,0.006855266576030531
3664259,0.04833613030841539
3664260,0.04857394222583854
3664261,0.08315242740580386
3664262,0.01530426399525628
3664263,0.00866390644814195
3664264,0.007789804623945059
3664265,0.01530426399525628
3664266,0.06095339409655273
3664267,0.006600142652099801
3664268,0.007735731621544283
3664269,0.015396442676293389
3664270,0.015669911427254674
3664271,0.007526075638039803
3664272,0.01462534174868888
3664273,0.021135343403557688
3664274,0.015022960604682807
3664275,0.05951704548986112
3664276,0.007103453125011149
3664277,0.007463302285068442
3664278,0.006707461806917952
3664279,0.006618880357971434
3664280,0.006655821329340697
3664281,0.02087831461494332
3664282,0.015396442676293389
3664283,0.01113020785384066
3664284,0.016738912825976882
3664285,0.03518783280827861
3664286,0.008272999644388457
3664287,0.04249289158652263
3664288,0.016464912627153692
3664289,0.00656301596022788
3664290,0.047736695061912165
3664291,0.056318449805810696
3664292,0.015243812282061325
3664293,0.05702551484607902
3664294,0.019115000689381788
3664295,0.01611702446965
3664296,0.017326880406772934
3664297,0.016231709694314974
3664298,0.01601548576774104
3664299,0.02831919513951048
3664300,0.007735731621544283
3664301,0.030498326092697436
3664302,0.0066483430755269425
3664303,0.017056248028994466
3664304,0.015439471472571542
3664305,0.006669937162339824
3664306,0.02171455994215638
3664307,0.028672350368315898
3664308,0.02082142887877195
3664309,0.016051799269463193
3664310,0.023469711231993623
3664311,0.019723129237863166
3664312,0.046102110605787464
3664313,0.03148080840080137
3664314,0.007963474789306736
3664315,0.07994492332220574
3664316,0.10560276759968938
3664317,0.008098329879229347
3664318,0.006885986921987226
3664319,0.10155243682988342
3664320,0.00663723934303028
3664321,0.10587430477345378
3664322,0.014498722081547157
3664323,0.025527361476509646
3664324,0.015359710171980625
3664325,0.11246955005442921
3664326,0.006664119553390837
3664327,0.008500016034316812
3664328,0.0944525742996158
3664329,0.07185225822449279
3664330,0.020077192247240108
3664331,0.007180277709351122
3664332,0.016165345525090205
3664333,0.016165345525090205
3664334,0.015396442676293389
3664335,0.00745314469357765
3664336,0.006582308641609752
3664337,0.00793396866474252
3664338,0.16582348259177596
3664339,0.016679310243378858
3664340,0.010956136410547636
3664341,0.006626307879280713
3664342,0.015396442676293389
3664343,0.015164957991081302
3664344,0.006900742628282749
3664345,0.006949951833776517
3664346,0.023976491328678122
3664347,0.007798546591517738
3664348,0.02630771775938093
3664349,0.007111824402723669
3664350,0.006692276950301151
3664351,0.008215380404228598
3664352,0.05553624620504077
3664353,0.04434805614528784
3664354,0.028826835551013237
3664355,0.017277834227623336
3664356,0.022967939040878724
3664357,0.015396442676293389
3664358,0.008642029953197312
3664359,0.01530426399525628
3664360,0.045060562754491496
3664361,0.03659290316981423
3664362,0.015396442676293389
3664363,0.008645305466622072
3664364,0.020258511765725715
3664365,0.056758536937880084
3664366,0.006818066161576854
3664367,0.0157859903805863
3664368,0.014981787295404878
3664369,0.014824194914951601
3664370,0.01530426399525628
3664371,0.006587933345572934
3664372,0.006599640475878426
3664373,0.014916547062723922
3664374,0.02217350240701538
3664375,0.028559267029490125
3664376,0.022081562683177777
3664377,0.15607255648566107
3664378,0.01687706099466648
3664379,0.007735731621544283
3664380,0.014717520429725987
3664381,0.006585012723552591
3664382,0.05676354413642124
3664383,0.00663723934303028
3664384,0.007737589705736447
3664385,0.006527169883457823
3664386,0.04348116977527902
3664387,0.01530426399525628
3664388,0.03804361337699939
3664389,0.016231709694314974
3664390,0.015436903376883557
3664391,0.029892652984960293
3664392,0.008232637967007222
3664393,0.016139531013277867
3664394,0.16522858799921505
3664395,0.0066221094144830695
3664396,0.006538683237622602
3664397,0.015396442676293389
3664398,0.1741059866540038
3664399,0.09937389745420466
3664400,0.01530426399525628
3664401,0.014890102067158089
3664402,0.014757981130316157
3664403,0.06233426782165237
3664404,0.007745473270185937
3664405,0.01530426399525628
3664406,0.012486888052422231
3664407,0.006718318444117905
3664408,0.016041414980883198
3664409,0.017268790393039923
3664410,0.025158007992050143
3664411,0.017054208746630113
3664412,0.01618360923658022
3664413,0.015858227622704394
3664414,0.015737541861338123
3664415,0.014099350401828092
3664416,0.007103617154488174
3664417,0.033223894680353416
3664418,0.00669552551519589
3664419,0.006754863572079661
3664420,0.014717520429725987
3664421,0.03132383949831405
3664422,0.016139531013277867
3664423,0.02662037657335576
3664424,0.08003429668787465
3664425,0.009306321128154667
3664426,0.01530426399525628
3664427,0.010841197442744649
3664428,0.034070125777867936
3664429,0.02637970613253433
3664430,0.03545896975702814
3664431,0.01526358413876867
3664432,0.014829869509860571
3664433,0.021747743668256412
3664434,0.012256285402279321
3664435,0.00661766549332943
3664436,0.006539905190892886
3664437,0.05205445752932961
3664438,0.0451490167474802
3664439,0.019794351654938556
3664440,0.014915522159951409
3664441,0.006527169883457823
3664442,0.05597374876787617
3664443,0.007825610493154134
3664444,0.05784909174987501
3664445,0.023495843652735885
3664446,0.025727748678225377
3664447,0.022188923737186263
3664448,0.059886444487358845
3664449,0.028196070357442298
3664450,0.015229394173679649
3664451,0.016141874679800355
3664452,0.028147180298378868
3664453,0.006696158803134586
3664454,0.0931886161240472
3664455,0.027689474734131202
3664456,0.04873211980057377
3664457,0.05897923512967858
3664458,0.008176044513069384
3664459,0.02856681267753081
3664460,0.048374779373218935
3664461,0.0073244826548469
3664462,0.06294863565765625
3664463,0.014717520429725987
3664464,0.062125354856787426
3664465,0.022106130940230638
3664466,0.007756956938767481
3664467,0.015360775256640043
3664468,0.031368094500036
3664469,0.006574573257177966
3664470,0.060978418997875546
3664471,0.009279105284880495
3664472,0.016557091308190802
3664473,0.022023581247309486
3664474,0.014757981130316157
3664475,0.015885846759546476
3664476,0.02619785415521167
3664477,0.015396442676293389
3664478,0.01530426399525628
3664479,0.023830647413335557
3664480,0.08523026817664235
3664481,0.024600529725839915
3664482,0.024879386445257393
3664483,0.016165345525090205
3664484,0.007395296124873155
3664485,0.027068851405056833
3664486,0.015305435250628188
3664487,0.007212850283191914
3664488,0.00817113966601996
3664489,0.006854496901086686
3664490,0.015403636513135971
3664491,0.015911304856528585
3664492,0.03805054688521373
3664493,0.008156794206761466
3664494,0.029219409450403785
3664495,0.0074075184118006275
3664496,0.007069278534462923
3664497,0.0414594961472942
3664498,0.029372863506716862
3664499,0.0165869034982152
3664500,0.006613790877097791
3664501,0.01301137428251991
3664502,0.015306206306264798
3664503,0.03240673420317323
3664504,0.02617800161501519
3664505,0.017108697111527186
3664506,0.007763195913905921
3664507,0.012528856895855513
3664508,0.015396442676293389
3664509,0.006650890822593283
3664510,0.06450382777926626
3664511,0.022199404331093645
3664512,0.06477644515330312
3664513,0.06477644515330312
3664514,0.06445386450814183
3664515,0.01585564094302711
3664516,0.027222403301436358
3664517,0.06361143627568405
3664518,0.06361143627568405
3664519,0.007381119358618283
3664520,0.034186405702839213
3664521,0.11211188496936313
3664522,0.009674191131469244
3664523,0.01530426399525628
3664524,0.006515330370087896
3664525,0.006634520518378075
3664526,0.015022960604682807
3664527,0.018673485330059914
3664528,0.017167887312939827
3664529,0.06215876376759597
3664530,0.008835484397135746
3664531,0.007828663988100292
3664532,0.020115583168559367
3664533,0.043796041721240526
3664534,0.0430283452783176
3664535,0.03675529306815736
3664536,0.03278013455748405
3664537,0.00674233087867221
3664538,0.15549507719530764
3664539,0.01530426399525628
3664540,0.006502455112140383
3664541,0.006543258270493563
3664542,0.06230707135709862
3664543,0.006537273952219872
3664544,0.11785117832388915
3664545,0.01834860890939657
3664546,0.011667781107781366
3664547,0.00869517966457627
3664548,0.015396442676293389
3664549,0.025187231784857506
3664550,0.016139531013277867
3664551,0.032730110643669215
3664552,0.006646465049401509
3664553,0.0065485819840427565
3664554,0.03671512838340534
3664555,0.02241668274984226
3664556,0.04429491512789841
3664557,0.07719028304808982
3664558,0.014829869509860571
3664559,0.017018653328889452
3664560,0.019973782884918995
3664561,0.009394383024727592
3664562,0.03309604680831088
3664563,0.02185520016320623
3664564,0.014192817907381272
3664565,0.04279695709642715
3664566,0.01990353900879539
3664567,0.019461191938639585
3664568,0.015396442676293389
3664569,0.019017112668962378
3664570,0.01672954956589424
3664571,0.04241255025450583
3664572,0.0334572657756588
3664573,0.015930125033282224
3664574,0.006643771935158912
3664575,0.007218645891309506
3664576,0.03379344038556494
3664577,0.015396442676293389
3664578,0.0884003318016145
3664579,0.008327965843895568
3664580,0.015396442676293389
3664581,0.015396442676293389
3664582,0.016139531013277867
3664583,0.04430450892689551
3664584,0.01530426399525628
3664585,0.11249445051317031
3664586,0.008674616032538957
3664587,0.02238580395639443
3664588,0.04325418358163323
3664589,0.009278852705320088
3664590,0.015552787447747575
3664591,0.024314320312814598
3664592,0.007225478160900907
3664593,0.12991057374933898
3664594,0.044499357986108816
3664595,0.015121074823895613
3664596,0.027164750162165775
3664597,0.016039876898159628
3664598,0.009813656796060988
3664599,0.008739774191323093
3664600,0.015342814523091355
3664601,0.03238321900800511
3664602,0.015777523155550022
3664603,0.021450518947293943
3664604,0.01530426399525628
3664605,0.009972750969418461
3664606,0.03563780140741406
3664607,0.042273568060794055
3664608,0.01607649563372605
3664609,0.050739597242816945
3664610,0.015396442676293389
3664611,0.03033666208423052
3664612,0.006632795421876641
3664613,0.007367125309484025
3664614,0.008178530003113723
3664615,0.012337823519968635
3664616,0.017490624618538227
3664617,0.034186405702839213
3664618,0.06155481140748353
3664619,0.015396442676293389
3664620,0.014870330210450741
3664621,0.05011344033652338
3664622,0.015439471472571542
